sender,receiver,subject,body,label
Violet Molina <dwsterlingtwilightm@sterlingtwilight.net>,user7-ext3@gvc.ceas-challenge.cc,From Violet Molina,"






On nuo line P apo har no ma tyb cy

Great Pric sp es. U ttm S yd  P yet har goe ma ok cy
All Or ree ders Processed. Free Ship jpa ping 


http://nearpretty.com



",1
Aschsoft Inc <rlzopener@bajangroup.com>,user2.3@gvc.ceas-challenge.cc,Job Vacancies ,"
Dear
Mr. or Mrs.
Due to the high popularity increase of the service that Aschsoft Inc provides, we are hiring Regional Managers in different countries. So if you want to give a try working with Customer Care of software making company, please provide information below and send it to Dmitrii.Korolev@gmail.com
First Name:
Last Name:
Country:
E-Mail:
Contact Number:
Time available to talk to us:
* Attached resume is preferable
We offer: 
-     Flexible schedule 
-     Good salary
-     We pay-off all taxes for you
-     Insurance

Call Managers will contact and provide with all information you need

Best Regards HRM of Aschsoft Inc


",1
"""=?utf-8?Q?PP=20Support?="" <info@ebay.com> ","""jose@monkey.org"" <jose@monkey.org>","=?utf-8?Q?Your=20account=20is=20limited=20until=20we=20?=
	=?utf-8?Q?hear=20from=20you=20=7E?=","Dear Member, Your account has been closed Your account has been limited because we found some fraud in your account. We understand it may be frustrating not to have full access to your PayPal account. We want to work with you to get your account back to normal as quickly as possible.  What's the problem?  We noticed some new account information or changes to your account.  Case ID Number: PP-004-834-523-622  How you can help  It's usually pretty easy to take care of things like this. Most of the time, we just need a little more information about your account or latest transactions.  To help us with this and to see what you can and can't do with your account until the issue is resolved, log in to your account and go to the Resolution Center.   Click Login to restore your account .",1
langsdon mogens <postmaster@botulinumtoxincme.org>,user2.15@gvc.ceas-challenge.cc,Goodiest francesco proposal,"buy, pills todays best solution check out here",1
alaa marian <marijnalofs@hetnet.nl>,user8.2-ext2@gvc.ceas-challenge.cc,Extended courier service delivers everything you order at our chemists.,"
Dear 52abc588da11a58b41b48fb03870e224

Summer is a right time to take a week off at work and think about your health & personal life.

And we are glad to help you with it.

 From now on till 30th of September you can use our particular offer.

Visit our site for further details.

traditionstreet.com

6 Aug 2008 07:13:38


",1
Lucas Madar <mfsbu@negaverse.org>,rljdsng-xyqoh@cloud9.net,Multiple types of commands in an access map/policy service reply,"Hello,

Is it possible to have an access map or a policy server reply with two  
different kinds of actions?
e.g., say I want to:

DEFER_IF_PERMIT some reason
reject_rbl_client rbl.badhosts.com

or

PREPEND X-Header: value
reject_non_fqdn_sender

If not, how would I work around this with a policy server? I could  
make two policy types for recipient restrictions and after data  
restrictions, but it would be simpler if there were just some idea I  
was missing... :)

Thanks,
Lucas


",0
Basil Golden <Basil@bodycount.de>,user2.4@gvc.ceas-challenge.cc,Reputable product for men,"The hottest girls will start shooting rapt glances at your groin!
Start ameliorating your situation today!
http://whitedone.com/


at night Id get these thromboses of the head where I couldnt dealspend too much of his time deciding when to give them vacations andhad a kind of identity crisis. What is the point of undergoing all this",1
Walter Nickerson <flubbedrt0@2earnuk.com>,user7@gvc.ceas-challenge.cc,Re:,"
People need love even when they don't deserve it. http://qa.prosperityanger.com


",1
"""Dustin J. Mitchell"" <eazcwy@zmanda.com>",Aaron Maxwell <qoly@redsymbol.net>,Re: [Buildbot-devel] Propagating build properties to dependent	schedulers,"Triggerable schedulers will do what you want.  They have yet to be
merged, but a patch is available here:
  http://buildbot.net/trac/ticket/56

Dustin

On 10/28/07, Aaron Maxwell  wrote:
> Hi all,
>
> In our buildbot installation, we have a ""checkout"" factory with (among other
> things) an SVN checkout step, and a ""work"" factory that runs the actual
> tests.  The scheduler for the ""work"" factory is a dependent on the ""checkout""
> factory, i.e. with buildbot.scheduler.Dependent .
>
> Is there a way to convey build property information from the ""checkout""
> factory to the dependent ""work"" factory?  Specifically, I need to communicate
> the value of got_revision, so that I can add commands to the ""work"" factory
> that use its value.
>
> I thought of making a special subclass of Dependent, but as I write this don't
> know if that will solve the problem yet.
>
> Thanks in advance.  Incidentally, we're using 0.7.6; master and slave both run
> on linux (Ubuntu).
>
> --
> Aaron Maxwell
> http://redsymbol.net
>
> Business Owners and Self-Employed:  You're NOT Alone!
> The Business Butler - http://businessbutler.us
>
> 
> This SF.net email is sponsored by: Splunk Inc.
> Still grepping through log files to find problems?  Stop.
> Now Search log events and configuration files using AJAX and a browser.
> Download your FREE copy of Splunk now >> http://get.splunk.com/
> 
> Buildbot-devel mailing list
> 
> 
>


-- 
Storage Software Engineer
http://www.zmanda.com


This SF.net email is sponsored by: Splunk Inc.
Still grepping through log files to find problems?  Stop.
Now Search log events and configuration files using AJAX and a browser.
Download your FREE copy of Splunk now >> http://get.splunk.com/


",0
Hudibras <uppgzizr@gmail.com>,wkilxloc@opensuse.org,Re: [opensuse] Re: [opensuse-kde] Konqueror now crashing under	KDE4?,"
El dom, 17-02-2008 a las 02:35 -0800, Ben Kevan escribió:
> On Sunday 17 February 2008 01:56:37 am Hudibras wrote:
> > El dom, 17-02-2008 a las 00:27 -0800, Ben Kevan escribió:
> > > On Saturday 16 February 2008 05:25:26 pm Scott Newton wrote:
> > > > Hello
> > > >
> > > > After the last two updates of KDE4 konqueror now crashes for me when
> > > > starting it (it didn't before). The backtrace gives:
> >
> > I would like to give my opinion on this.
> > Yes, konqueror crashes. I'm using now kde 4.0.62 unstable packages and
> > they're even stabler than kde 4.0.1 stable branch, but konqueror is
> > always crashing. It's the only part not being work properly. Kdm is not
> > configurable at all; ""kicker"" bar disappeared; konsole is doing many
> > strange things...
> > I don't understand what is happening actually with kde4, really.
> > How long have we waiting to have a really stable kde4?
> >
> > Cheers,
> > AOP.
> 
> again.. what version of qt are you running. 
> 
Hi, again, and thank you in advance.  This issue wasn't of mine, but
dealing with kde4, I'm asking for reasons about it.
Yes, I and everybody are running qt 3.91 or rather 4.3.91 so that 4.0.62
can be installed as a requirement. 
I have said before that kde never did this before, i.e. crashing even in
a ""stable"" version or release. 
Hence my critics on kde4. 

> i am guessing 3.91 .. which is pre beta.. don't quote me on that.. but it may 
> be. 
> 
> i think that would probably be a cause of alot of the crashes. 
I'm sure! But kde1, kde2 or kde3 weren't like this before. So I'm still
not understanding how it's happening in kde4. 
After all, I want to apologize any probably bad issue (if any) from me,
and congratulate all of your work. But Time will be the answer...

Cheers,
AOP.


",0
Frank Basti <zuwrlzhstc@hotmail.com>,pvosgpr@triptracker.net,Customizations,"



1. Can i set the transparency of the background to be solid,, not transparent but still a background... or 95% not transparent?
2. Can i customize the way the menu looks on the bottom of the page?
3. In IE between slideshow pics i get a flick?  is there a way to fix this?  
 
we plan of purchasing a site lic once we get this working right.
Will i have to link to a different script or is it a paramenter we can give to the viewer?
 
Thanks FrankHelp yourself to FREE treats served up daily at the Messenger Café. Stop by today!

",0
Chun Bing Ge <elsg@cn.ibm.com>,qtog3-epoawmh@perl.org,patch for t/op/regexp_email.t for EBCDIC platform,"Hi,

Here is the patch below. Any question, please let me know, thanks.




Ge, Chun Bing
空山新雨后，天气晚来秋
",0
kennie razi <rsmutz@etheridge.com>,user2.11@gvc.ceas-challenge.cc,Top models choose this for slimming.,"
Dear 360aa8c25a894d0fa83305c822b9ccc9

Summer is a best time to take a week off at work and think about your health & personal life.

And we are glad to help you with it.

 From now on till 30th of September you can use our specific offer.

Check our site for more details.

herrespect.com

7 Aug 2008 06:13:41


",1
Austin Barker <NickgrenoblePage@wileyrein.com>,milhoan743@gvc.ceas-challenge.cc,Choice IWC replica watches at Replica Classics   ,"
Replica Classics  your source for high-quality watches 

Delightsome Bvlgari watches at Replica Classics   

Excellent-made replica watches from Rolex   

http://dryadsnedsjaw.com/


",1
Chrystal Presley <ChrystalextremalRoot@cdfreaks.com>,"joseskahan@gvc.ceas-challenge.cc, philosophersuitable8@gvc.ceas-challenge.cc, iamjustsendingthisleter@gvc.ceas-challenge.cc, user2.3@gvc.ceas-challenge.cc, gertrudis_f_pisani@gvc.ceas-challenge.cc","You Can Enlarge Your Penis By 3""","
Read hundreds of genuine testimonials from satisfied users all over the world.  

Now, thanks to an incredible breakthrough, there is a herbal supplement available on the market that is absolutely GUARANTEED to add inches to your manhood, as well as increase thickness, pleasure, and allow you to maintain a rock hard, solid erect1on through intercourse. 

http://zoomwill.com/


",1
"""IQ - Four Seasons"" <4s@insiq.us>",<zzzz@spamassassin.taint.org>,"The ""Business-Owner Friendly"" Pension Plan","This is a multi-part message in MIME format. ------=_NextPart_000_4103D_01C25725.29EA69B0 Content-Type: text/plain; 	charset=""Windows-1252"" Content-Transfer-Encoding: quoted-printable  421(i) A Fully Insured, Tax Qualified Retirement Plan!=09  	 	 	 	 =09 $353,253*	 $145,496*	 $40,000	 $30,000	 $11,000 =A7412(i)	 Defined Benefit	 Profit Sharing	 SEP	 401(K)	=20  =09  Designed For Business Owners Over Age 50=09 ?  Contributions Are 100% Tax Deductible ?  US Government Approved ERISA Pension Plan Since 1974 ?  Up To 90% of The Benefit Goes Directly To The Business Owner =09 Make Your Client's Retirement Dreams Come True! =09  =09 For a personalized proposal, please call the pension department: =09 1-800-235-7949	=20 Or e-mail your request to us at: pensions@fsfginc.com   =09  =09 =20 "" Innovative Solutions For Changing Economic Climates"" =09 Please fill out the form below for more information	=20 Name:	 	=20 E-mail:	 	=20 Phone:	 	=20 City:	 	 State:	 	  =09  	    =09 =20  =09 1-800-235-7949   Fax: 856-596-9309 pensions@fsfginc.com      www.fsfginc.com   =09  American National Independent Marketing=09 * Assumes 55 year old making a maximum tax deductible contribution. We don't want anybody to receive our mailings who does not wish to receive them. This is professional communication sent to insurance professionals. To be removed from this mailing list, DO NOT REPLY to this message. Instead, go here: http://www.InsuranceIQ.com/optout Legal Notice =20 ------=_NextPart_000_4103D_01C25725.29EA69B0 Content-Type: text/html; 	charset=""iso-8859-1"" Content-Transfer-Encoding: quoted-printable The ""Business-Owner Friendly"" Pension Plan =20     =20        =20            =20           =20              =20                  =20                 $353,253* $145,496* $40,000 $30,000 $11,000 =20                 =A7412(i) Defined Benefit Profit Sharing SEP 401(K) =20           =20              =20                  =20            =20            =20             •  Contributions Are 100% Tax Deductible             •  US Government Approved ERISA Pension Plan Since = 1974             •  Up To 90% of The Benefit Goes Directly To The = Business Owner=20            =20           =20             Make Your Client's Retirement Dreams Come = True!=20            =20           =20              =20                  =20           =20             For a personalized proposal, please call the pension = department:=20            =20            1-800-235-7949 =20           =20             Or e-mail your request to us at: pensions@fsfginc.com =            =20           =20              =20                  =20           =20              "" Innovative Solutions For = Changing Economic Climates""=20            =20           =20              =20                  =20                      =20                         Please fill out the = form below for more information =20                         Name: =20                         E-mail: =20                         Phone: =20                         City: State: =20                           =20                            =20           =20              =20                  =20           =20             1-800-235-7949   Fax: 856-596-9309 pensions@fsfginc.com  =  www.fsfginc.com=20            =20            =20           =20             * = Assumes=20               55 year old making a maximum tax deductible = contribution. =20             We don't want anybody to receive our mailings=20               who does not wish to receive them. This is professional=20               communication sent to insurance professionals. To be = removed from=20               this mailing list, DO NOT REPLY to this message. Instead, = go here: =20               http://www.InsuranceIQ.com/opt= out Legal = Notice =20            ------=_NextPart_000_4103D_01C25725.29EA69B0--",1
fark <rssfeeds@spamassassin.taint.org>,yyyy@spamassassin.taint.org,"Month by month, 'Most Beautiful Man' winners and their galleries. sfw","URL: http://www.newsisfree.com/click/-4,8259314,1717/
Date: 2002-09-26T01:15:08+01:00

(me)",0
Guido van Rossum <hoauf@python.org>,Benjamin Peterson <mfphjffbrfsvyrjf@gmail.com>,Re: [Python-3000] Spooky behavior of dict.items() and friends,"I'm not sure that it's really a safe vs. non-safe issue. The OP's
concern is that the change affects behavior of keys() and friends that
people have internalized for the past 18 years. I certainly don't see
this is a reason to change it back (we knew this would be the case). I
do think it needs to be ephasized in every ""What's New"" doc. It's
already in the list of Common Stumbling Blocks, but the paragraph
there could be expanded a bit.

--Guido

On Tue, Apr 1, 2008 at 3:53 PM, Benjamin Peterson
 wrote:
>
>
>
>
> On Tue, Apr 1, 2008 at 5:25 PM, Paul Moore  wrote:
> >
> > On 01/04/2008, ""Martin v. Löwis""  wrote:
> > > > What really bugs me about this state of affairs is that I consider the
> > >  > python 2 dict.items() to be safe and free of surprises, but I no
> > >  > longer feel the same way about it in 3; this is really about the fact
> > >  > that when you want to get the items, keys, or values of a dict, the
> > >  > simplest thing is no longer the safest thing. (I don't want to
> belabor
> > >  > this point too much since it isn't really my place to judge, but to
> > >  > me, dict views feel like they are a ""special case that breaks the
> > >  > rules."")
> > >
> > >
> > > I feel to the contrary. 2.x .keys() was not safe, but 3.x keys() is.
> > >  When I iterate over the keys of a dictionary, I want all of them,
> > >  and I want only the keys. With 2.x, it could always happen that the
> > >  dictionary changes ""behind me"", and then I'd either iterate over
> > >  not all of the keys, or see some keys that aren't actually in the
> > >  dictionary anymore. With 3.x dictionary views, it's much safer now.
> >
> > The oddity with the 3.x keys() is that it's plausible to retain a
> > reference to d.keys(), but if you do so it can change if you alter d.
> > In 2.x, d.keys() is static and d.iterkeys() is (for all practical
> > purposes) not something you retain. The 3.x d.keys() ""action at a
> > distance"" is unfamiliar - I can't think of an example of this type of
> > view semantics in 2.x (at least in the core - numpy has had this for
> > some time, I believe).
> >
> > I suspect that view semantics will become less surprising over time,
> > but I think it's a fair point that it's something new to get used to.
> I personally find it less surprising. It seems logical to me that whatever
> you get from dict.items should reflect the current state of the dictionary.
> When you want it static, it's better to be explicit and say list(dict.keys
> or dict.values).
>
> >
> >
> > Paul.
> >
> >
> >
> >
> > _______________________________________________
> > Python-3000 mailing list
> > smsbmo-9552@python.org
> > http://mail.python.org/mailman/listinfo/python-3000
> > Unsubscribe:
> http://mail.python.org/mailman/options/python-3000/musiccomposition%40gmail.com
> >
>
>
>
> --
> Cheers,
> Benjamin Peterson
> _______________________________________________
>  Python-3000 mailing list
>  smsbmo-9552@python.org
>  http://mail.python.org/mailman/listinfo/python-3000
>  Unsubscribe:
> http://mail.python.org/mailman/options/python-3000/guido%40python.org
>
>



-- 
--Guido van Rossum (home page: http://www.python.org/~guido/)
_______________________________________________
Python-3000 mailing list
smsbmo-9552@python.org
http://mail.python.org/mailman/listinfo/python-3000
Unsubscribe: http://mail.python.org/mailman/options/python-3000/python-3000%40tangomu.com



",0
Sébastien Aperghis-Tramoni <mcttbjmts@free.fr>,Leon Brocard <fguh@astray.com>,Re: perl5.005_05-MAINT20070902,"Selon Sébastien Aperghis-Tramoni :

> Leon Brocard wrote:
>
> > Please compile and make test this snapshot on as many platforms as
> possible:
> >
> >   http://perl5005.googlecode.com/files/perl5.005_05-MAINT20070902.tar.gz
>
> ""All tests successful."" on i686-linux, x86_64-linux

I've tried upgrading some dual-life modules and several fail, mostly because
some of the very basic modules fail, like PathTools:

mcttbjmts@fangorn:~/.cpan/build/PathTools-3.25 $ make test
PERL_DL_NONLAZY=1 /usr/local/perl/5.5.5/bin/perl -Iblib/arch -Iblib/lib
-I/usr/local/perl/5.5.5/lib/5.00505/i686-linux
-I/usr/local/perl/5.5.5/lib/5.00505 -e 'use Test::Harness qw(&runtests
$verbose); $verbose=0; runtests @ARGV;' t/*.t
t/crossplatform....ok
        7/50 skipped: various reasons
t/cwd..............ok 1/34free(): invalid pointer 0x81f64d0!
free(): invalid pointer 0x81f67d0!
t/cwd..............dubious
        Test returned status 0 (wstat 139, 0x8b)
DIED. FAILED tests 11-34
        Failed 24/34 tests, 29.41% okay
t/Functions........ok
t/rel2abs2rel......ok
t/Spec.............ok
        90/491 skipped: various reasons
t/taint............ok 1/17free(): invalid pointer 0x81b0fa8!
t/taint............dubious
        Test returned status 0 (wstat 139, 0x8b)
DIED. FAILED tests 8-17
        Failed 10/17 tests, 41.18% okay
t/tmpdir...........ok
t/win32............skipped
        all skipped: this is not win32
Failed Test Stat Wstat Total Fail  List of Failed
-------------------------------------------------------------------------------
t/cwd.t        0   139    34   48  11-34
t/taint.t      0   139    17   20  8-17
1 test and 97 subtests skipped.
Failed 2/8 test scripts. 34/603 subtests failed.
Files=8, Tests=603,  1 wallclock secs ( 0.31 cusr +  0.07 csys =  0.38 CPU)
Failed 2/8 test programs. 34/603 subtests failed.
make: *** [test_dynamic] Erreur 11


Running t/cwd.t independently:

mcttbjmts@fangorn:~/.cpan/build/PathTools-3.25 $ PERL_DL_NONLAZY=1
/usr/local/perl/5.5.5/bin/perl -Iblib/arch -Iblib/lib
-I/usr/local/perl/5.5.5/lib/5.00505/i686-linux
-I/usr/local/perl/5.5.5/lib/5.00505 t/cwd.t
1..34
ok 1 - Cwd should be loaded from blib/ during testing
ok 2 - main->can(...)
ok 3 - chdir() not exported by default
ok 4 -   nor abs_path()
ok 5 -   nor fast_abs_path()
ok 6 - cwd() shouldn't create spurious entries in %ENV
# native pwd = '/bin/pwd'
free(): invalid pointer 0x81f63e8!
ok 7 - cwd()
ok 8 - getcwd()
ok 9 - fastcwd()
ok 10 - fastgetcwd()
Segmentation fault (core dumped)

Ungood.

Running t/taint.t on its own is even stranger:

mcttbjmts@fangorn:~/.cpan/build/PathTools-3.25 $ PERL_DL_NONLAZY=1
/usr/local/perl/5.5.5/bin/perl -T -Iblib/arch -Iblib/lib
-I/usr/local/perl/5.5.5/lib/5.00505/i686-linux
-I/usr/local/perl/5.5.5/lib/5.00505 t/taint.t
1..17
ok 1 - getcwd() should not explode under taint mode
ok 2 - its return value should be tainted
ok 3 - cwd() should not explode under taint mode
ok 4 - its return value should be tainted
ok 5 - fastcwd() should not explode under taint mode
ok 6 - its return value should be tainted
ok 7 - fastgetcwd() should not explode under taint mode
ok 8 - its return value should be tainted
ok 9 - abs_path() should not explode under taint mode
ok 10 - its return value should be tainted
ok 11 - fast_abs_path() should not explode under taint mode
ok 12 - its return value should be tainted
ok 13 - realpath() should not explode under taint mode
ok 14 - its return value should be tainted
ok 15 - fast_realpath() should not explode under taint mode
ok 16 - its return value should be tainted
ok 17 - $^O should not be tainted
# Looks like you failed 1 test of 17.
mcttbjmts@fangorn:~/.cpan/build/PathTools-3.25 $ echo $?
1

Er.. So I have a rail of ""ok"" but Test::More still thinks there's a
failing test.


OTOH, the same failures occur with 5.5.3 so at least they weren't
introduced by 5.5.5

-- 
Sébastien Aperghis-Tramoni

Close the world, txEn eht nepO.


",0
S.A.Rehman <peace_activist50@yahoo.com>,webmaster <webmaster@aclweb.org>,Peace Message From Pakistan      Dt: 28/12/2006,"MY MESSAGE FOR PEACE AND HARMONY

Dear brothers & sisters,

We all need to pray for one another, and to love one
another. We should always pray for the safety, peace,
love and brotherhood for people all over the world.
Too bad we can't have an independence day for the
entire world. A day of freedom from ignorance, hatred,
war, illusions, power and control. A day where we can
all love each other as human beings and toss away the
weapons of war, and cast out our fears and hatreds
from our hearts into the graves. We must mourn the
graves of the innocents all over the world, and give
the children of the world the hope of a peaceful,
loving and beautiful world. 

A world full of love and without hatred or fear. A
world where we can join hands together and accept one
another, regardless of our skin color, ethnic
divisions, religion or nationality. If we don't unite
as a human race, then we have condemned the future
generation of children a dark and very grim future. 

Think of love, compassion and peace always...


MY PRAYER  FOR  PEACE AND HARMONY

Merciful God, You made all of the people of the world
in Your own image and placed before us the pathway of
salvation through different Preachers who claimed to
have been Your Saints and Prophets. But, the
contradictions (made by us) in the interpretation of
Your teachings have resulted in creating divisions,
faith based hatreds and bloodshed in the world
community. Millions of innocent men, women and
children have so far been brutally killed by the
militants of several religions who have been
committing horrifying crimes against humanity and
millions more would not be butchered by them in the
future, if You guide and help us find ways to reunite
peacefully.

IN THE NAME OF GOD, THE COMPASSIONATE, THE MERCIFUL,
look with compassion on the whole human family; take
away the controversial teachings of arrogance,
divisions and hatreds which have badly infected our
hearts; break down the walls that separate us; reunite
us in bonds of love; and work through our struggle and
confusion to accomplish Your purposes on earth; that,
in Your good time, all nations and races could jointly
serve You in justice, peace and harmony.  (Amen)

Regards,
S.A.Rehman
Peace Activist
PAKISTAN


",1
Shannon Barker <AlejandrogallivantNorris@wanadoo.nl>,"user2.11@gvc.ceas-challenge.cc, iamjustsendingthisleter@gvc.ceas-challenge.cc, laurinda_mickiewicz@gvc.ceas-challenge.cc, hfosnough08@gvc.ceas-challenge.cc",Click here to purchase high-quality replica watch ,"
We only sell premium watches. There's no battery in these replicas just like the real ones since they charge themselves as you move.

Click here and order replica watches from best brands   

One Year written replica watches warranty

http://fetessteersit.com/


",1
Bryant Barnard <dwtestsystemsm@testsystems.cz>,user6@gvc.ceas-challenge.cc,A megasite for easy and  convenient ordering.,"






         Ordering products from  different websites is inconvenient, so we have decided to combine the most popular quality pharmaceutical products together to make them available to order in one place.
We have thousands  of happy customers. 



",1
